index,age,race,sex,education,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10
3248,43, Black, Female, Masters,a_0,b_10,c_4,d_39,e_2,143828,14,9562,0,40
3249,22, White, Male, Some-college,a_4,b_0,c_3,d_39,e_0,224238,10,0,0,2
3250,28, White, Male, HS-grad,a_2,b_14,c_0,d_39,e_4,215014,9,0,0,50
3251,75, White, Male, HS-grad,a_2,b_5,c_0,d_39,e_6,36325,9,0,0,30
3252,59, White, Male, Assoc-voc,a_0,b_10,c_1,d_39,e_5,141326,11,0,0,50
3253,23, White, Female, HS-grad,a_4,b_10,c_1,d_2,e_4,215616,9,0,0,40
3254,32, White, Male, Assoc-voc,a_4,b_3,c_1,d_39,e_4,37070,11,0,0,45
3255,48, White, Female, Masters,a_0,b_10,c_4,d_39,e_2,187969,14,0,0,80
3256,18, White, Male, 12th,a_4,b_6,c_3,d_4,e_4,252993,8,0,0,40
3257,26, White, Male, Some-college,a_4,b_6,c_3,d_39,e_4,306513,10,0,0,40
3258,36, White, Female, Assoc-acdm,a_0,b_12,c_4,d_39,e_4,111268,12,0,0,40
3259,22, White, Female, Assoc-voc,a_4,b_9,c_1,d_39,e_4,125010,11,0,0,30
3260,32, White, Female, Bachelors,a_4,b_4,c_4,d_39,e_4,383269,13,0,0,40
3261,26, White, Female, Some-college,a_4,b_1,c_1,d_39,e_4,58098,10,0,1974,40
3262,51, White, Male, HS-grad,a_0,b_11,c_1,d_39,e_5,258735,9,0,0,81
3263,50, White, Male, HS-grad,a_2,b_7,c_0,d_39,e_4,166565,9,0,0,50
3264,35, White, Male, 12th,a_0,b_3,c_1,d_39,e_4,92440,8,0,0,50
3265,23, White, Male, Assoc-acdm,a_4,b_11,c_1,d_39,e_2,190709,12,0,0,52
3266,17, White, Male, 11th,a_4,b_0,c_3,d_29,e_0,198797,7,0,0,20
3267,29, White, Female, HS-grad,a_2,b_12,c_5,d_39,e_4,194864,9,0,0,18
3268,20, White, Male, HS-grad,a_4,b_6,c_1,d_39,e_4,241951,9,0,0,45
3269,57, White, Female, HS-grad,a_0,b_11,c_1,d_39,e_2,343447,9,0,0,40
3270,36, White, Female, Some-college,a_4,b_1,c_1,d_39,e_4,162302,10,0,0,35
3271,34, White, Male, Masters,a_4,b_10,c_1,d_39,e_4,36385,14,0,2258,50
3272,29, White, Male, HS-grad,a_2,b_7,c_0,d_39,e_4,420054,9,0,0,40
3273,26, White, Male, 7th-8th,a_4,b_7,c_3,d_39,e_4,212304,4,0,0,48
3274,35, White, Male, HS-grad,a_2,b_11,c_0,d_39,e_7,177974,9,0,0,40
3275,61, White, Male, Some-college,a_2,b_10,c_0,d_39,e_4,115023,10,0,0,50
3276,20, Black, Female, Some-college,a_4,b_0,c_1,d_39,e_0,229843,10,0,0,20
3277,41, Asian-Pac-Islander, Female, Masters,a_2,b_10,c_5,d_36,e_2,183224,14,0,0,40
3278,37, White, Male, Bachelors,a_2,b_12,c_0,d_39,e_4,171150,13,99999,0,60
3279,20, White, Male, HS-grad,a_4,b_14,c_1,d_39,e_4,224217,9,0,0,40
3280,21, White, Male, HS-grad,a_4,b_5,c_3,d_39,e_4,148294,9,0,0,20
3281,27, White, Female, Assoc-acdm,a_4,b_0,c_1,d_39,e_0,29361,12,0,0,45
3282,33, White, Male, Some-college,a_2,b_4,c_0,d_39,e_4,160614,10,0,0,50
3283,38, White, Male, Bachelors,a_2,b_4,c_0,d_39,e_4,229015,13,0,0,50
3284,25, White, Male, Masters,a_2,b_5,c_1,d_39,e_4,404616,14,0,0,99
3285,26, White, Female, Some-college,a_2,b_7,c_5,d_39,e_4,181666,10,0,0,40
3286,46, White, Female, Some-college,a_4,b_7,c_1,d_39,e_4,186078,10,0,0,45
3287,36, White, Male, 9th,a_2,b_3,c_0,d_13,e_4,219814,5,0,0,35
3288,51, White, Male, HS-grad,a_2,b_4,c_0,d_39,e_6,306784,9,0,0,30
3289,32, White, Male, Some-college,a_4,b_1,c_1,d_39,e_4,113364,10,0,0,30
3290,67, White, Female, Masters,a_4,b_8,c_1,d_39,e_4,217028,14,0,0,40
3291,30, White, Male, Assoc-voc,a_2,b_10,c_0,d_39,e_4,75755,11,0,0,40
3292,36, White, Male, Assoc-voc,a_2,b_1,c_0,d_39,e_4,114605,11,0,0,40
3293,68, White, Male, Masters,a_2,b_4,c_0,d_39,e_4,211287,14,0,2392,40
3294,33, White, Male, 10th,a_2,b_3,c_0,d_39,e_4,116508,6,0,0,40
3295,66, White, Male, Bachelors,a_2,b_4,c_0,d_39,e_5,197816,13,10605,0,40
3296,38, White, Female, Some-college,a_4,b_3,c_3,d_39,e_4,185330,10,0,0,25
3297,23, White, Male, HS-grad,a_2,b_7,c_0,d_39,e_4,278107,9,0,1573,30
3298,42, White, Male, HS-grad,a_2,b_4,c_0,d_39,e_2,96524,9,0,0,60
3299,58, White, Male, HS-grad,a_2,b_4,c_0,d_39,e_2,217775,9,7298,0,40
3300,23, White, Female, HS-grad,a_5,b_7,c_4,d_39,e_4,146499,9,0,0,48
3301,18, White, Male, 11th,a_4,b_6,c_3,d_39,e_4,154089,7,0,0,20
3302,24, White, Female, HS-grad,a_4,b_8,c_3,d_39,e_4,174907,9,0,0,30
3303,25, White, Male, Some-college,a_2,b_3,c_0,d_39,e_4,209286,10,0,0,40
3304,37, White, Male, HS-grad,a_4,b_3,c_4,d_39,e_4,224566,9,0,0,40
3305,19, White, Female, Some-college,a_4,b_12,c_2,d_39,e_4,257750,10,0,0,25
3306,31, White, Male, Some-college,a_0,b_7,c_1,d_39,e_4,148607,10,0,0,40
3307,83, White, Male, Bachelors,a_2,b_4,c_0,d_39,e_5,153183,13,0,2392,55
3308,59, Asian-Pac-Islander, Male, HS-grad,a_0,b_8,c_1,d_3,e_4,98350,9,0,0,40
3309,37, White, Female, Bachelors,a_4,b_1,c_1,d_39,e_7,191841,13,8614,0,40
3310,38, Amer-Indian-Eskimo, Male, HS-grad,a_0,b_3,c_1,d_39,e_4,161066,9,0,0,50
3311,44, White, Female, Some-college,a_0,b_4,c_2,d_39,e_4,195881,10,0,0,45
3312,30, White, Female, Assoc-voc,a_0,b_1,c_1,d_39,e_4,178587,11,0,0,38
3313,45, White, Female, Some-college,a_2,b_1,c_5,d_39,e_4,26522,10,0,1902,35
3314,32, Other, Female, Masters,a_4,b_10,c_1,d_0,e_2,190889,14,0,0,40
3315,40, White, Male, Bachelors,a_2,b_4,c_0,d_39,e_5,49249,13,0,0,50
3316,46, White, Female, Bachelors,a_6,b_4,c_1,d_0,e_5,200949,13,0,0,50
3317,29, White, Female, Assoc-acdm,a_0,b_8,c_4,d_39,e_2,167544,12,0,0,13
3318,55, White, Female, HS-grad,a_0,b_12,c_1,d_39,e_4,220262,9,0,0,40
3319,38, Black, Female, Some-college,a_0,b_12,c_4,d_39,e_4,224584,10,0,0,40
3320,50, White, Male, Bachelors,a_2,b_3,c_0,d_39,e_6,183915,13,0,0,45
3321,43, White, Female, Bachelors,a_2,b_10,c_5,d_39,e_2,265698,13,0,0,45
3322,19, White, Female, HS-grad,a_4,b_12,c_3,d_39,e_4,196119,9,0,0,35
3323,20, White, Female, Some-college,a_4,b_10,c_1,d_39,e_4,289944,10,0,0,20
3324,47, White, Male, HS-grad,a_2,b_4,c_0,d_39,e_5,116927,9,0,0,42
3325,46, White, Female, Assoc-voc,a_0,b_13,c_1,d_39,e_7,327786,11,3325,0,42
3326,27, White, Female, Bachelors,a_4,b_10,c_1,d_39,e_4,29732,13,4865,0,36
3327,53, Black, Female, Masters,a_0,b_10,c_1,d_39,e_2,233734,14,0,0,40
3328,59, White, Male, Masters,a_2,b_12,c_0,d_39,e_4,159724,14,7298,0,55
3329,39, White, Female, HS-grad,a_2,b_1,c_5,d_39,e_4,272338,9,0,0,25
3330,47, White, Male, Bachelors,a_2,b_4,c_0,d_39,e_1,323798,13,0,0,40
3331,37, White, Male, Some-college,a_2,b_3,c_0,d_39,e_4,31368,10,0,0,40
3332,27, White, Male, 9th,a_4,b_8,c_3,d_39,e_4,37088,5,0,0,30
3333,40, White, Male, Bachelors,a_4,b_1,c_1,d_33,e_1,171231,13,0,0,40
3334,21, White, Male, Assoc-acdm,a_4,b_0,c_1,d_39,e_0,189888,12,0,0,55
3335,44, White, Male, Some-college,a_2,b_4,c_0,d_39,e_5,229466,10,0,0,50
3336,36, White, Male, Bachelors,a_0,b_10,c_4,d_39,e_4,210452,13,0,0,45
3337,38, White, Female, HS-grad,a_2,b_10,c_5,d_39,e_7,343642,9,0,0,40
3338,39, White, Female, HS-grad,a_0,b_8,c_4,d_39,e_4,91996,9,0,0,40
3339,61, Asian-Pac-Islander, Female, HS-grad,a_0,b_1,c_1,d_24,e_4,270056,9,0,0,40
3340,30, Asian-Pac-Islander, Male, Some-college,a_2,b_1,c_0,d_39,e_4,118861,10,0,0,50
3341,33, White, Female, 11th,a_0,b_4,c_4,d_39,e_4,83446,7,0,0,40
3342,49, White, Female, Bachelors,a_4,b_10,c_1,d_39,e_2,173584,13,0,0,50
3343,35, White, Male, Masters,a_4,b_12,c_1,d_39,e_4,261293,14,0,0,60
3344,49, White, Male, HS-grad,a_2,b_3,c_0,d_39,e_4,98092,9,0,0,40
3345,42, White, Male, HS-grad,a_2,b_14,c_0,d_39,e_6,238188,9,0,0,96
3346,29, Asian-Pac-Islander, Female, Masters,a_2,b_10,c_5,d_17,e_4,162551,14,0,0,40
3347,60, Black, Female, 11th,a_3,b_0,c_4,d_39,e_0,41517,7,0,0,20
3348,56, White, Female, HS-grad,a_4,b_10,c_1,d_39,e_4,179641,9,0,0,45
3349,41, Black, Male, HS-grad,a_5,b_3,c_1,d_39,e_4,299505,9,0,0,40
3350,32, Black, Female, Some-college,a_4,b_11,c_4,d_39,e_7,200469,10,3887,0,40
3351,23, Black, Female, HS-grad,a_4,b_7,c_3,d_39,e_4,180837,9,0,0,40
3352,35, Black, Female, 10th,a_6,b_8,c_1,d_39,e_4,54595,6,0,1980,40
3353,60, White, Male, Bachelors,a_2,b_4,c_0,d_39,e_4,317083,13,0,0,45
3354,41, White, Male, 1st-4th,a_2,b_7,c_0,d_26,e_4,237321,2,0,0,40
3355,31, Black, Female, Bachelors,a_4,b_4,c_1,d_39,e_1,142470,13,0,0,40
3356,21, White, Male, Some-college,a_4,b_8,c_3,d_39,e_4,143062,10,0,0,32
3357,46, White, Male, Some-college,a_2,b_11,c_0,d_39,e_2,125892,10,0,0,40
3358,58, White, Male, Bachelors,a_2,b_7,c_0,d_39,e_4,322691,13,0,0,40
3359,20, White, Male, Some-college,a_4,b_5,c_1,d_39,e_4,42706,10,0,0,72
3360,79, White, Male, Some-college,a_2,b_10,c_2,d_39,e_4,124744,10,0,0,20
3361,35, White, Male, Bachelors,a_2,b_4,c_0,d_39,e_1,475324,13,0,0,40
3362,39, Asian-Pac-Islander, Female, Bachelors,a_2,b_1,c_5,d_30,e_1,110622,13,0,0,40
3363,22, White, Female, Some-college,a_4,b_1,c_3,d_39,e_7,96862,10,0,0,40
3364,34, White, Male, Some-college,a_4,b_3,c_1,d_39,e_4,227282,10,0,0,40
3365,47, White, Female, Bachelors,a_6,b_9,c_4,d_39,e_4,97883,13,25236,0,35
3366,34, White, Female, Assoc-acdm,a_4,b_10,c_1,d_39,e_6,321709,12,0,0,25
3367,25, White, Female, Some-college,a_0,b_1,c_4,d_39,e_4,201737,10,0,0,40
3368,20, Other, Female, Some-college,a_4,b_0,c_3,d_39,e_0,66695,10,594,0,35
3369,53, White, Male, Doctorate,a_2,b_4,c_0,d_39,e_5,128272,16,0,0,70
3370,30, White, Male, Some-college,a_4,b_3,c_1,d_39,e_4,177675,10,0,0,40
3371,53, White, Male, HS-grad,a_2,b_3,c_0,d_39,e_4,153052,9,0,0,40
3372,24, White, Female, Some-college,a_5,b_1,c_4,d_39,e_4,127647,10,0,0,35
3373,46, White, Male, Masters,a_2,b_10,c_0,d_39,e_4,164733,14,0,0,41
3374,39, Black, Male, HS-grad,a_5,b_7,c_1,d_39,e_4,370585,9,0,0,40
3375,63, Asian-Pac-Islander, Female, HS-grad,a_2,b_14,c_5,d_39,e_4,68872,9,0,0,20
3376,41, White, Female, Some-college,a_5,b_1,c_1,d_39,e_4,86399,10,0,0,38
3377,38, White, Male, HS-grad,a_2,b_4,c_0,d_39,e_1,207066,9,0,0,42
3378,21, White, Male, Assoc-voc,a_4,b_0,c_1,d_39,e_0,219835,11,0,0,40
3379,45, White, Female, Masters,a_2,b_10,c_5,d_39,e_2,159816,14,0,1977,35
3380,56, White, Female, HS-grad,a_2,b_8,c_5,d_39,e_4,129836,9,0,0,10
3381,45, White, Female, HS-grad,a_5,b_4,c_1,d_39,e_4,116163,9,0,0,40
3382,22, Asian-Pac-Islander, Male, Some-college,a_4,b_1,c_1,d_0,e_4,129934,10,0,0,40
3383,27, White, Female, Bachelors,a_4,b_4,c_3,d_39,e_4,118230,13,0,0,40
3384,37, White, Female, 1st-4th,a_4,b_8,c_4,d_8,e_4,70562,2,0,0,48
3385,58, White, Female, 7th-8th,a_6,b_5,c_2,d_13,e_4,473836,4,0,0,45
3386,58, White, Female, 7th-8th,a_4,b_6,c_1,d_39,e_4,192806,4,0,0,33
3387,40, White, Female, Some-college,a_2,b_4,c_5,d_39,e_4,284303,10,7688,0,40
3388,31, White, Male, 9th,a_2,b_3,c_0,d_39,e_4,312667,5,0,0,40
3389,42, Asian-Pac-Islander, Male, Assoc-voc,a_2,b_3,c_0,d_39,e_6,101709,11,2885,0,40
3390,36, White, Female, Bachelors,a_2,b_10,c_5,d_39,e_4,183902,13,0,0,4
3391,41, Black, Female, HS-grad,a_0,b_12,c_4,d_39,e_4,130408,9,0,0,38
3392,36, White, Male, Bachelors,a_4,b_4,c_3,d_39,e_4,154669,13,0,0,55
3393,66, White, Male, 7th-8th,a_2,b_3,c_0,d_39,e_5,112376,4,0,0,40
3394,27, White, Female, Bachelors,a_4,b_12,c_1,d_39,e_4,122922,13,0,0,40
3395,39, White, Female, Bachelors,a_0,b_10,c_4,d_39,e_1,193583,13,5455,0,60
3396,36, White, Male, Bachelors,a_4,b_4,c_1,d_39,e_4,178815,13,8614,0,40
3397,20, White, Female, Some-college,a_4,b_7,c_1,d_39,e_4,324469,10,0,0,40
3398,51, Black, Female, Assoc-acdm,a_0,b_14,c_4,d_39,e_6,136836,12,0,0,30
3399,38, White, Male, Bachelors,a_4,b_8,c_1,d_39,e_4,130007,13,0,0,40
3400,27, White, Male, Some-college,a_2,b_13,c_0,d_39,e_4,99897,10,0,0,40
3401,34, White, Male, Some-college,a_2,b_3,c_0,d_39,e_4,532379,10,0,0,40
3402,63, White, Male, HS-grad,a_2,b_0,c_0,d_39,e_0,179981,9,0,0,4
3403,22, White, Female, Some-college,a_4,b_0,c_1,d_39,e_0,199426,10,0,0,40
3404,23, White, Male, HS-grad,a_4,b_6,c_3,d_39,e_4,227471,9,0,0,24
3405,23, White, Female, HS-grad,a_4,b_7,c_2,d_39,e_4,122048,9,0,0,40
3406,45, White, Male, Some-college,a_2,b_3,c_0,d_39,e_4,54744,10,0,1848,40
3407,19, White, Female, Some-college,a_4,b_12,c_3,d_39,e_6,45546,10,0,0,16
3408,26, Other, Male, HS-grad,a_2,b_14,c_0,d_39,e_4,328663,9,0,0,40
3409,22, Asian-Pac-Islander, Female, Some-college,a_4,b_1,c_1,d_40,e_2,244408,10,0,0,40
3410,56, Black, Male, 7th-8th,a_2,b_8,c_0,d_39,e_4,104945,4,0,0,40
3411,31, White, Female, Some-college,a_0,b_1,c_1,d_39,e_4,35378,10,0,0,45
3412,38, White, Male, HS-grad,a_2,b_1,c_0,d_39,e_4,304651,9,0,0,45
3413,52, White, Female, HS-grad,a_6,b_1,c_1,d_39,e_4,145155,9,0,0,40
3414,45, Black, Female, Prof-school,a_0,b_10,c_4,d_39,e_2,132563,15,0,1726,40
3415,55, White, Male, Bachelors,a_2,b_10,c_0,d_39,e_4,463072,13,0,0,60
3416,58, White, Male, HS-grad,a_6,b_3,c_4,d_26,e_4,275859,9,8614,0,52
3417,47, White, Male, HS-grad,a_2,b_4,c_0,d_39,e_5,350759,9,0,0,40
3418,45, White, Male, Bachelors,a_2,b_7,c_0,d_39,e_4,178319,13,0,0,40
3419,36, Black, Female, HS-grad,a_5,b_12,c_4,d_39,e_4,240323,9,0,0,17
3420,24, White, Male, HS-grad,a_2,b_3,c_0,d_39,e_4,23438,9,0,0,40
3421,30, Black, Female, Bachelors,a_2,b_1,c_5,d_39,e_4,103649,13,0,0,40
3422,38, White, Female, HS-grad,a_0,b_1,c_4,d_39,e_4,278253,9,0,0,48
3423,37, Black, Female, HS-grad,a_0,b_8,c_1,d_39,e_4,230408,9,0,0,20
3424,42, White, Female, Some-college,a_0,b_4,c_4,d_39,e_4,66460,10,0,0,45
3425,31, Asian-Pac-Islander, Male, Bachelors,a_4,b_3,c_1,d_40,e_4,198751,13,0,0,40
3426,20, White, Female, HS-grad,a_2,b_1,c_5,d_26,e_4,221661,9,0,0,40
3427,30, White, Male, Bachelors,a_4,b_1,c_1,d_39,e_7,158291,13,0,0,40
3428,23, White, Male, Assoc-acdm,a_4,b_8,c_3,d_39,e_4,182117,12,0,0,60
3429,39, White, Male, 1st-4th,a_2,b_3,c_0,d_26,e_4,324420,2,0,0,45
3430,38, White, Male, HS-grad,a_0,b_11,c_1,d_39,e_2,289430,9,0,0,56
3431,44, White, Male, Masters,a_2,b_10,c_0,d_39,e_4,151089,14,0,1887,60
3432,59, White, Male, HS-grad,a_6,b_5,c_4,d_39,e_2,147707,9,0,2339,40
3433,46, White, Male, Masters,a_2,b_10,c_0,d_39,e_4,265275,14,0,0,60
3434,43, White, Female, Some-college,a_4,b_4,c_1,d_39,e_4,108945,10,0,0,50
3435,30, White, Male, HS-grad,a_4,b_3,c_1,d_39,e_4,56121,9,0,0,40
3436,51, White, Male, Masters,a_6,b_12,c_4,d_8,e_1,254211,14,0,0,50
3437,19, White, Male, 9th,a_4,b_5,c_2,d_26,e_4,277695,5,0,0,16
3438,19, White, Female, Some-college,a_4,b_12,c_3,d_39,e_4,268524,10,0,0,15
3439,45, Black, Female, HS-grad,a_4,b_8,c_4,d_39,e_4,189225,9,0,0,40
3440,42, White, Male, Masters,a_0,b_10,c_1,d_39,e_4,259643,14,4650,0,40
3441,33, White, Male, HS-grad,a_2,b_3,c_0,d_39,e_4,261511,9,0,0,40
3442,51, White, Male, HS-grad,a_2,b_14,c_0,d_39,e_1,45487,9,0,0,80
3443,25, White, Female, HS-grad,a_0,b_12,c_4,d_39,e_4,120535,9,0,0,40
3444,22, White, Female, Assoc-voc,a_4,b_1,c_3,d_39,e_4,188544,11,0,0,30
3445,44, White, Male, Masters,a_2,b_10,c_0,d_39,e_2,254146,14,0,0,40
3446,34, White, Male, Some-college,a_2,b_4,c_0,d_39,e_5,177675,10,0,0,65
3447,33, White, Male, Some-college,a_4,b_1,c_1,d_39,e_4,174789,10,0,0,50
3448,42, White, Female, Bachelors,a_4,b_10,c_1,d_39,e_4,143046,13,0,1564,38
3449,40, White, Male, HS-grad,a_2,b_12,c_0,d_39,e_4,163985,9,0,0,24
3450,30, White, Male, Doctorate,a_2,b_10,c_0,d_39,e_4,186932,16,5178,0,75
3451,35, White, Male, HS-grad,a_2,b_12,c_0,d_39,e_4,112160,9,0,0,40
3452,44, White, Female, HS-grad,a_2,b_8,c_5,d_39,e_7,59460,9,0,0,15
3453,51, White, Male, Bachelors,a_2,b_10,c_0,d_39,e_4,84278,13,0,0,55
3454,34, Black, Female, 10th,a_4,b_8,c_4,d_23,e_4,111589,6,0,0,40
3455,30, White, Female, HS-grad,a_0,b_1,c_3,d_39,e_4,110594,9,0,0,40
3456,29, White, Male, HS-grad,a_2,b_4,c_0,d_11,e_4,179498,9,0,0,40
3457,51, Black, Female, 7th-8th,a_6,b_8,c_4,d_39,e_4,269080,4,0,0,40
3458,32, White, Male, Some-college,a_2,b_4,c_0,d_39,e_4,209103,10,3464,0,40
3459,34, White, Male, Some-college,a_2,b_3,c_0,d_39,e_6,349148,10,0,0,40
3460,42, Amer-Indian-Eskimo, Male, HS-grad,a_2,b_14,c_0,d_39,e_7,304302,9,0,0,40
3461,43, White, Male, Some-college,a_4,b_8,c_1,d_39,e_4,187702,10,2174,0,45
3462,27, White, Female, Some-college,a_4,b_1,c_3,d_39,e_4,191177,10,0,0,40
3463,29, Amer-Indian-Eskimo, Female, Some-college,a_2,b_8,c_5,d_39,e_4,24153,10,0,0,40
3464,40, White, Male, Bachelors,a_0,b_12,c_1,d_39,e_4,175935,13,14084,0,40
3465,24, White, Female, Masters,a_4,b_10,c_1,d_39,e_4,128477,14,0,0,40
3466,30, White, Male, HS-grad,a_4,b_8,c_1,d_21,e_4,182177,9,0,0,40
3467,18, White, Male, 10th,a_4,b_12,c_1,d_39,e_4,74539,6,0,0,20
3468,37, White, Male, Some-college,a_2,b_1,c_0,d_39,e_1,29054,10,0,0,42
3469,50, White, Male, HS-grad,a_2,b_6,c_0,d_39,e_2,231725,9,0,0,40
3470,40, White, Male, HS-grad,a_2,b_3,c_0,d_39,e_4,408717,9,0,0,40
3471,24, White, Male, Assoc-acdm,a_4,b_7,c_3,d_39,e_4,203027,12,0,0,40
3472,38, White, Male, Bachelors,a_2,b_10,c_0,d_39,e_4,374524,13,0,0,40
3473,29, White, Male, Some-college,a_2,b_1,c_0,d_39,e_1,142712,10,0,0,40
3474,25, White, Female, Bachelors,a_2,b_10,c_5,d_39,e_4,258379,13,0,0,32
3475,37, Asian-Pac-Islander, Male, 1st-4th,a_2,b_3,c_0,d_1,e_4,191342,2,0,0,40
3476,36, White, Male, HS-grad,a_2,b_4,c_0,d_39,e_2,142573,9,0,0,45
3477,21, Asian-Pac-Islander, Female, Some-college,a_4,b_1,c_3,d_39,e_7,96483,10,0,0,12
3478,38, White, Male, HS-grad,a_0,b_10,c_1,d_39,e_4,70995,9,0,0,45
3479,22, Black, Male, Some-college,a_4,b_1,c_3,d_6,e_4,315524,10,0,0,30
3480,25, White, Female, HS-grad,a_4,b_3,c_2,d_39,e_4,181814,9,0,0,40
3481,35, White, Male, Prof-school,a_2,b_10,c_0,d_39,e_6,198841,15,0,0,50
3482,20, Black, Female, 12th,a_4,b_0,c_1,d_39,e_0,230955,8,0,0,35
3483,44, Asian-Pac-Islander, Female, Some-college,a_0,b_1,c_1,d_39,e_4,121781,10,0,0,37
3484,32, White, Male, Masters,a_2,b_4,c_0,d_39,e_4,348152,14,0,0,40
3485,31, White, Male, Assoc-voc,a_2,b_3,c_0,d_26,e_4,319146,11,4386,0,40
3486,50, White, Male, HS-grad,a_2,b_3,c_0,d_39,e_6,124793,9,0,0,30
3487,75, White, Male, Bachelors,a_2,b_4,c_0,d_39,e_4,311184,13,0,0,24
3488,67, White, Female, HS-grad,a_0,b_0,c_1,d_39,e_0,233182,9,0,0,7
3489,77, White, Male, Some-college,a_2,b_12,c_0,d_39,e_5,155761,10,0,0,8
3490,45, White, Male, Some-college,a_4,b_7,c_3,d_39,e_4,127303,10,0,0,45
3491,22, Black, Female, HS-grad,a_4,b_1,c_3,d_39,e_4,229456,9,0,0,38
3492,53, White, Male, Bachelors,a_2,b_4,c_0,d_39,e_4,94081,13,0,0,44
3493,38, Black, Female, 11th,a_4,b_8,c_3,d_39,e_4,372484,7,0,0,40
3494,47, White, Female, 7th-8th,a_3,b_8,c_4,d_39,e_4,121958,4,0,0,30
3495,23, White, Female, HS-grad,a_4,b_8,c_3,d_39,e_7,199915,9,0,0,21
3496,22, White, Female, Some-college,a_4,b_0,c_3,d_39,e_0,131573,10,0,0,8
3497,49, White, Female, Assoc-acdm,a_0,b_4,c_1,d_39,e_4,204057,12,0,0,40
3498,18, White, Female, Some-college,a_4,b_0,c_3,d_39,e_0,163788,10,0,0,40
3499,35, White, Male, Bachelors,a_2,b_12,c_0,d_39,e_4,178322,13,0,0,40
3500,29, White, Male, HS-grad,a_2,b_3,c_0,d_39,e_4,204984,9,0,0,50
3501,58, Asian-Pac-Islander, Male, HS-grad,a_2,b_5,c_0,d_39,e_6,216824,9,0,0,30
3502,24, White, Male, Bachelors,a_4,b_12,c_1,d_39,e_6,267396,13,0,0,40
3503,58, White, Male, HS-grad,a_2,b_4,c_0,d_39,e_4,316000,9,0,0,40
3504,28, White, Female, Some-college,a_0,b_12,c_4,d_39,e_4,37821,10,0,0,45
3505,44, White, Female, Some-college,a_3,b_3,c_4,d_39,e_4,239723,10,1506,0,45
3506,39, White, Male, Bachelors,a_0,b_4,c_1,d_39,e_4,198097,13,0,0,50
3507,21, White, Male, 9th,a_4,b_14,c_3,d_39,e_4,129980,5,0,0,40
3508,47, Black, Female, Some-college,a_4,b_8,c_1,d_28,e_4,111797,10,0,0,35
3509,38, White, Male, Bachelors,a_2,b_1,c_0,d_39,e_4,156728,13,0,0,56
3510,51, White, Male, HS-grad,a_2,b_1,c_0,d_39,e_1,174102,9,0,0,40
3511,49, Black, Male, 9th,a_0,b_8,c_1,d_39,e_4,68505,5,0,0,37
3512,36, White, Male, Some-college,a_2,b_1,c_0,d_39,e_4,184659,10,0,0,52
3513,27, White, Female, Some-college,a_5,b_8,c_1,d_39,e_7,146243,10,0,0,30
3514,51, White, Male, Masters,a_2,b_10,c_0,d_39,e_2,159755,14,0,0,40
3515,34, White, Male, HS-grad,a_2,b_14,c_0,d_39,e_4,94413,9,0,0,40
3516,41, White, Male, Bachelors,a_2,b_12,c_0,d_39,e_4,222596,13,15024,0,45
3517,25, Black, Female, Bachelors,a_4,b_1,c_3,d_39,e_2,514716,13,0,0,40
3518,51, White, Male, Some-college,a_2,b_12,c_0,d_39,e_4,249741,10,0,0,40
3519,35, White, Male, Assoc-voc,a_2,b_12,c_0,d_11,e_4,178322,11,0,0,50
3520,58, White, Male, HS-grad,a_0,b_12,c_1,d_39,e_5,104333,9,0,0,50
3521,18, White, Male, Some-college,a_4,b_0,c_3,d_39,e_0,126154,10,0,0,40
3522,49, White, Female, HS-grad,a_2,b_1,c_5,d_39,e_4,43910,9,0,0,30
3523,34, White, Male, Some-college,a_2,b_13,c_0,d_39,e_4,122616,10,0,0,84
3524,37, White, Female, Bachelors,a_4,b_10,c_1,d_39,e_2,48976,13,4865,0,45
3525,47, White, Male, Some-college,a_2,b_10,c_0,d_39,e_6,315110,10,0,0,20
3526,34, White, Male, Bachelors,a_0,b_4,c_1,d_39,e_5,23778,13,0,0,50
3527,39, White, Male, Masters,a_2,b_10,c_0,d_39,e_4,76417,14,0,0,40
3528,17, White, Female, 11th,a_4,b_3,c_3,d_39,e_4,173807,7,0,0,15
3529,56, White, Female, Bachelors,a_4,b_10,c_1,d_5,e_4,266091,13,2907,0,52
3530,35, White, Male, 10th,a_2,b_3,c_0,d_39,e_4,183892,6,0,0,40
3531,19, White, Male, Some-college,a_4,b_1,c_3,d_39,e_4,217039,10,0,0,28
3532,49, White, Male, HS-grad,a_2,b_11,c_0,d_39,e_4,168211,9,0,0,40
3533,55, White, Male, HS-grad,a_2,b_3,c_0,d_39,e_4,101468,9,3103,0,40
3534,34, White, Male, 9th,a_4,b_8,c_3,d_39,e_2,303867,5,0,0,40
3535,30, Black, Female, HS-grad,a_4,b_8,c_4,d_39,e_4,104223,9,0,0,32
3536,19, Asian-Pac-Islander, Female, Some-college,a_4,b_12,c_3,d_30,e_4,150553,10,0,0,18
3537,43, White, Male, Prof-school,a_2,b_4,c_0,d_39,e_5,62026,15,99999,0,40
3538,24, Black, Male, HS-grad,a_4,b_14,c_4,d_39,e_4,111450,9,0,0,40
3539,49, White, Male, Some-college,a_2,b_3,c_0,d_39,e_4,214169,10,0,0,40
3540,39, White, Male, Assoc-acdm,a_4,b_10,c_1,d_39,e_1,243872,12,0,0,40
